label,tag1,tag2,tag3,tag4,tag5,tag6,tag7,tag8,tag9,tag10,tag11,tag12,tag13,tag14,tag15,tag16,tag17,tag18,tag19,tag20,tag21,tag22,tag23,tag24,tag25,tag26,tag27,tag28,tag29,tag30,tag31,tag32,tag33,tag34,tag35,tag36,tag37,tag38,tag39
0,,1,1,1,12149,,0,1,55,,0,,1,68fd1e64,b961056b,d0699d8c,6d8b3d83,25c83c98,fbad5c96,922afcc0,5b392875,a73ee510,1159052,4f1b46f3,0f89aec9,d7020589,b28479f6,d2160250,2a3c2d0b,1e88c74f,0d6480a8,,,21d7978f,,32c7478e,812a6aff,,
0,0,181,123,1,13226,,0,48,2,0,0,0,48,05db9164,421b43cd,b55711ba,29998ed1,25c83c98,fe6b92e5,431c274d,0b153874,a73ee510,18e782b3,b176603f,6aaba33c,8ac214dd,b28479f6,2d0bb053,b041b04a,e5ba7672,2804effd,,,723b4dfd,c9d4222a,32c7478e,b34f3128,,
0,,23,30,24,1969,,0,24,27,,0,,24,05db9164,9e5ce894,02391f51,b9c629a9,25c83c98,7e0ccccf,fe19892c,5b392875,a73ee510,3b08e48b,cd18416f,2397259a,103a86a6,07d13a8f,8cf98699,d37efe8c,776ce399,a5bb7b8a,21ddcdc9,5840adea,b6119319,,c7dc6720,45ab94c8,e8b83407,b13f4ade
0,4,1,,2,432,2,5,12,20,1,2,,2,05db9164,38d50e09,e7f030ce,3908de9b,25c83c98,7e0ccccf,ce7a4d36,0b153874,a73ee510,3c284e17,2ec02461,2d878564,2e5a9f20,07d13a8f,f5fed91e,94025981,e5ba7672,19fec6cc,21ddcdc9,a458ea53,38d30bf3,,32c7478e,1370c56e,001f3601,c27f155b
0,,1,2,4,11367,678,0,5,58,,0,,4,05db9164,0a519c5c,77f2f2e5,d16679b9,4cf72387,7e0ccccf,ce813de3,5b392875,a73ee510,3b08e48b,13754a9c,9f32b866,5d111255,07d13a8f,b812f9f2,31ca40b6,776ce399,2efa89c6,,,dfcfc3fa,,55dd3565,aee52b6f,,
0,17,6,4,10,86,52,68,45,58,1,4,3,43,05db9164,4f25e98b,055c81c0,7775ae9a,43b19349,13718bbd,4b0cab49,5b392875,a73ee510,8567b763,6685ea28,c24e4e71,7edc047a,b28479f6,df2f73e9,ca3a4f63,27c07bd6,bc5a0ff7,f30f7842,b1252a9d,f32c10c3,,c7dc6720,75b08a3d,e8b83407,22a3ad95
0,,1,1,0,12323,,0,26,346,,0,,8,05db9164,d833535f,b00d1501,d16679b9,25c83c98,7e0ccccf,f4710bb5,1f89b562,a73ee510,3b08e48b,e0be7968,e0d76380,0d86025d,07d13a8f,943169c2,1203a270,776ce399,281769c2,,,73d06dde,,be7c41b4,aee52b6f,,
0,8,5,13,7,40,14,8,7,7,1,1,,7,5a9ed9b0,4f25e98b,db3b56c6,19371580,3.09E+78,7e0ccccf,56fb669f,5b392875,a73ee510,2ba4033c,7252cfd2,5879d95e,ccb9cc75,b28479f6,8ab5b746,4317ad6e,e5ba7672,7ef5affa,1a7bd53d,a458ea53,0b9e8bb6,,bcdee96c,fbe24bb0,9b3e8820,f1e9162d
0,,1,4,13,13178,,,11,,,,,13,68fd1e64,b7ca2abd,49e4ac27,d6b6e0bf,25c83c98,,d385ea68,1f89b562,a73ee510,3b08e48b,7940fc2a,29dfcef7,00e20e7b,ad1cc976,cef18e1d,6de617d3,07c540c4,aa6ed13f,,,df66957b,,c3dc6cef,b34f3128,,
0,1,15,13,13,1441,157,14,22,45,0,4,1,13,05db9164,0b8e9caf,a2e1b9c7,884c047f,25c83c98,7e0ccccf,bc742f36,5b392875,a73ee510,b1ced7c4,58d7f05a,137586a0,b1451e1a,b28479f6,5340cb84,348b5f6b,3486227d,ca6a63cf,,,aa57eccb,,bcdee96c,08b0ce98,,
0,,0,8,1,18002,,0,2,1,,0,,1,68fd1e64,8947f767,87b80041,52ec1bd9,25c83c98,fbad5c96,9b11d405,51d76abe,7cc72ec2,3b08e48b,2872a4bd,fd69340e,f8320f48,1adce6ef,ba8b8b16,a140bc35,776ce399,bd17c3da,21ddcdc9,a458ea53,bb34a17d,,bcdee96c,a2847d27,010f6491,7a8eff45
0,0,3,89,16,14660,,,24,,0,,0,38,05db9164,08d6d899,9143c832,f56b7dd5,4cf72387,7e0ccccf,1c63b114,1f89b562,a73ee510,3950a828,67841877,ae1bb660,781f4d92,07d13a8f,41f10449,bad5ee18,e5ba7672,698d1c68,,,0429f84b,,3a171ecb,c0d61a5c,,
0,0,1,2,1,12159,594,7,35,545,0,1,,1,f473b8dc,80e26c9b,c92acf96,6f0ed6cb,4cf72387,7e0ccccf,3b097cb3,5b392875,a73ee510,97acbbc2,358a1187,adf02f65,3966c8cd,1adce6ef,bf6a9963,a78f25f7,e5ba7672,dc593eab,21ddcdc9,5840adea,5e9baaea,,32c7478e,1793a828,e8b83407,75cf7ffd
0,,0,,,23434,0,1,1,0,,1,,,05db9164,efb7db0e,5a70ec82,8b78b687,25c83c98,7e0ccccf,2c62f209,0b153874,a73ee510,3b08e48b,883c1eb7,23977c44,4c80e3a6,07d13a8f,f033fb80,aa2872ec,d4bb7bd8,4903cd40,,,ae950ff3,c9d4222a,32c7478e,75d67d71,,
0,,1,2,1,29388,1626,26,19,257,,2,0,1,68fd1e64,56273427,b00d1501,d16679b9,25c83c98,7e0ccccf,efe2d2a2,0b153874,a73ee510,97786649,9a660f03,e0d76380,3dffcbec,07d13a8f,bd074366,1203a270,e5ba7672,e392c918,,,73d06dde,,c7dc6720,aee52b6f,,
0,,13,44,6,10509,8,3,6,6,,1,,6,05db9164,4f25e98b,95e28767,bf1e296a,25c83c98,6f6d9be8,5fbd9170,0b153874,a73ee510,2c443d6f,2bcfb78f,78822b7a,e6fc496d,b28479f6,8ab5b746,ace531fd,e5ba7672,7ef5affa,21ddcdc9,a458ea53,910a0ab0,,32c7478e,c892aaad,001f3601,9f025d1e
0,7,12,2,1,18,2,54,6,37,1,4,0,1,05db9164,09e68b86,c3d0c0d2,310d344f,f1d40cbe,7e0ccccf,50b436c9,0b153874,a73ee510,ae30c15e,a0a5e9d7,d27adddc,ee79db7b,b28479f6,52baadf5,033aef52,e5ba7672,5aed7436,315ba0e1,b1252a9d,4ea7e5dd,,bcdee96c,f09be34c,e8b83407,5cd6cb89
0,,5,,,7467,194,5,0,306,,3,,,05db9164,04e09220,,,25c83c98,7e0ccccf,d5f62b87,5b392875,a73ee510,0d0ca0e7,434d6c13,,7301027a,b28479f6,69f825dd,,3486227d,6fc84bfb,,,,ad3062eb,423fab69,,,
0,0,31,3,17,1548,110,3,8,54,0,1,,17,68fd1e64,38a947a1,dba5d965,9078f7ae,25c83c98,13718bbd,def4a4d4,0b153874,a73ee510,67cebf16,4ba74619,310dfcff,879fa878,b28479f6,bcf15323,239bed83,07c540c4,2a5c1ed3,,,460a7ceb,,bcdee96c,b258af68,,
0,,1,5,3,10471,,0,15,19,,0,,3,05db9164,6887a43c,b00d1501,d16679b9,25c83c98,fbad5c96,aab60b68,0b153874,a73ee510,3b08e48b,f72fff3d,e0d76380,03f77fd2,1adce6ef,521b6787,1203a270,776ce399,2ae4f30d,21ddcdc9,b1252a9d,73d06dde,c9d4222a,be7c41b4,aee52b6f,445bbe3b,8e0dad53
0,0,3019,,,1650,7,11,2,91,0,6,,,05db9164,62e9e9bf,,,4cf72387,fbad5c96,0c41b6a1,37e4aa92,a73ee510,4ae9db84,4ba74619,,879fa878,07d13a8f,de829bed,,e5ba7672,d2651d6e,,,,,423fab69,,,
0,0,45,8,0,7371,802,51,8,3833,0,11,0,7,05db9164,68b3edbf,b00d1501,d16679b9,25c83c98,7e0ccccf,1faa5ca1,5b392875,a73ee510,aec22587,1aa6cf31,e0d76380,3b03d76e,b28479f6,f511c49f,1203a270,3486227d,752d8b8a,,,73d06dde,,dbb486d7,aee52b6f,,
0,0,0,2,2,3754,,,33,,0,,,2,05db9164,9819deea,31494520,f922efad,4cf72387,13718bbd,d4aaef8f,37e4aa92,a73ee510,3b08e48b,9ccfe60d,b99ddbc8,d4de61b3,b28479f6,1150f5ed,87acb535,07c540c4,7e32f7a4,,,a4b7004c,,32c7478e,b34f3128,,
0,3,-1,,,882,2,4,8,17,1,2,,,05db9164,2ae0a573,c5d94b65,5cc8f91d,4cf72387,fe6b92e5,bbbcd039,0b153874,a73ee510,286d527d,d96a7426,75c79158,2839ca0f,07d13a8f,259ecb43,208d4baf,e5ba7672,f2f9ae5a,,,6a909d9a,,423fab69,1f68c81f,,
0,0,1,,,4989,465,118,0,482,0,9,0,,be589b51,9819deea,c3067ac7,f922efad,4cf72387,7e0ccccf,177c6cda,0b153874,a73ee510,fc224f9e,7bbe6c06,b99ddbc8,ea1f21b7,b28479f6,1150f5ed,87acb535,e5ba7672,7e32f7a4,,,a4b7004c,,423fab69,b34f3128,,
0,4,0,15,31,859,31,4,31,31,1,1,,31,be589b51,f0cf0024,6f67f7e5,41274cd7,3.09E+78,,3e2ef4e6,0b153874,a73ee510,1000fc95,ba34ed14,6.23E+11,103a86a6,1adce6ef,55dc357b,c92f3b61,07c540c4,b04e4670,21ddcdc9,5840adea,60f6221e,,3a171ecb,43f13e8b,ea9a246c,731c3655
0,,593,7,2,,,0,6,10,,0,,2,05db9164,09e68b86,bf3a02e2,7646d219,25c83c98,7e0ccccf,e7698644,0b153874,7cc72ec2,3b08e48b,f9d0f35e,b3d37b7f,b55434a9,f862f261,1dca7862,1b0e8b62,2005abd1,5aed7436,2b558521,b1252a9d,88431980,,be7c41b4,91f54db5,3d2bedd7,5236e08c
0,,0,17,5,4834,28,2,7,22,,1,,5,87552397,2.87E+05,9104a127,f441704c,43b19349,,2a8c42b0,0b153874,a73ee510,337b2014,7fd08581,cd335db7,f9cef5cc,07d13a8f,10040656,4a2584b9,d4bb7bd8,8.92E+12,7839a083,a458ea53,17eaba37,,32c7478e,785cff8d,ea9a246c,c53da017
0,,4,15,2,24,1287,2,26,478,,0,,2,05db9164,85af3139,d032c263,c18be181,25c83c98,fbad5c96,7195046d,0b153874,a73ee510,5a2dbfb2,4d8549da,dfbb09fb,51b97b8f,b28479f6,af8db00e,84898b2a,e5ba7672,d4328054,,,0014c32a,c9d4222a,bcdee96c,3b183c5c,,
0,,1,,4,4318,4,3,5,4,,1,,4,193aaa40,38a947a1,8f9e5a86,1425ca4f,25c83c98,6f6d9be8,5992d1e4,062b5529,a73ee510,da6dcba7,208fb1a4,7f78e6c7,8aa132a6,b28479f6,0f7acee9,393fd56c,e5ba7672,e74ab908,,,ba1ea4da,,32c7478e,b460c647,,
0,,0,3,12,31795,77,9,47,164,,2,,47,05db9164,38a947a1,b8ad4842,99292b0e,25c83c98,fbad5c96,2b31dace,0b153874,a73ee510,ddc09cbf,53bfd177,50a8e85a,221012f5,b28479f6,28ac4d38,a02d6aec,e5ba7672,ea9f4495,,,c7a01883,c9d4222a,32c7478e,5bbc3e54,,
0,12,84,24,4,1,0,12,4,4,1,1,,0,05db9164,b56822db,7da86e4b,b733e495,25c83c98,fbad5c96,0c41b6a1,0b153874,a73ee510,0c70a731,4ba74619,ed397d6b,879fa878,b28479f6,a9d1ba1a,056d8866,e5ba7672,38dce391,21ddcdc9,b1252a9d,deaf6b52,c9d4222a,bcdee96c,d9556584,001f3601,6c27a535
0,0,1,1,1,4494,294,4,3,365,0,1,,1,05db9164,0a519c5c,77f2f2e5,d16679b9,25c83c98,fbad5c96,d89d88cb,0b153874,a73ee510,e8438e24,2872a4bd,9f32b866,f8320f48,1adce6ef,1c4aefab,31ca40b6,e5ba7672,eea3ab97,,,dfcfc3fa,,55dd3565,aee52b6f,,
0,,-1,3,2,4783,68,3,2,122,,1,1,2,05db9164,78ccd99e,2dbfa925,8a3c46b4,4cf72387,fbad5c96,dd028a70,0b153874,a73ee510,fbbf2c95,447a6784,2bd984a5,9be66b48,f862f261,ada14dd8,5da8ab92,8efede7f,e7e991cb,cc4c70c1,a458ea53,2891c920,ad3062eb,bcdee96c,3fdb382b,001f3601,49d68486
0,11,3,1,,843,0,59,0,6,0,6,,,05db9164,80e26c9b,e9f4d1f4,f16599ee,25c83c98,7e0ccccf,646b4bca,1f89b562,a73ee510,3b08e48b,f6a9db63,5f6eb3c4,df941d33,07d13a8f,f3635baf,1b9d47c7,e5ba7672,f54016b9,21ddcdc9,a458ea53,2b7fdcaf,,32c7478e,e02e537a,e8b83407,c8a4f9f8
0,,11,,,2063,,0,10,17,,0,,,05db9164,38a947a1,4470baf4,8c8a4c47,25c83c98,7e0ccccf,fc7be191,0b153874,a73ee510,bbaa2887,064b8acf,bb669e25,45cbedc7,b28479f6,35f69a8e,2b2ce127,1e88c74f,ade68c22,,,2b796e4a,,dbb486d7,8d365d3b,,
0,6,4,41,37,60,37,13,32,401,1,4,,37,05db9164,58e67aaf,ec7ac776,6460fab0,4cf72387,7e0ccccf,a61aeaec,0b153874,a73ee510,5c88b319,17586bd8,37a6810c,4c9ff09f,1adce6ef,d002b6d9,4ce4d1c5,e5ba7672,c21c3e4c,9437f62f,b1252a9d,ce0e86e0,,423fab69,f1fc44b5,9b3e8820,1faf87ce
0,,1,1,1,252609,,0,1,35,,0,,1,05db9164,38a947a1,efa4e10f,f0b0d492,4cf72387,7e0ccccf,1c0d3937,37e4aa92,7cc72ec2,700e5b5d,3bf272bf,7817f0c4,f0b9fae0,cfef1c29,bfbcd69f,4507a027,e5ba7672,0c949313,,,3714d5b3,,3a171ecb,9b0dceee,,
0,3,1,,,190,6,5,10,10,1,2,,,05db9164,e04f8851,ad4b77ff,d16679b9,4cf72387,fe6b92e5,fe4dce68,7b6fecd5,a73ee510,63d165f3,68357db6,a2f4e8b5,768f6658,07d13a8f,1d778de3,89052618,e5ba7672,b1f2cae8,,,d4703ebd,,32c7478e,aee52b6f,,
0,0,7,6,9,4250,35,1,11,27,0,1,,9,8cf07265,512fdf0c,523078c5,1c499678,25c83c98,7e0ccccf,86651165,0b153874,a73ee510,3b08e48b,07678d3e,52e91b9e,0159bf9f,07d13a8f,aa322bcf,940a7930,d4bb7bd8,fd3919f9,21ddcdc9,5840adea,ec1594f7,,3a171ecb,0ff91809,724b04da,c986348f
0,0,20,7,6,3670,115,6,15,39,0,1,,6,68fd1e64,39dfaa0d,89a3e7d6,02bd19d0,25c83c98,7e0ccccf,6b691b66,0b153874,a73ee510,3b08e48b,873f4a8c,df6108b9,0b29a94e,b28479f6,2223bbe1,237ba184,e5ba7672,df4fffb7,21ddcdc9,5840adea,a2f5c385,,3a171ecb,f0f70e8f,010f6491,09dd415c
0,,0,1,,,,,1,,,,,,8cf07265,d833535f,77f2f2e5,d16679b9,384874ce,7e0ccccf,970f01b2,233428af,7cc72ec2,3b08e48b,36bccca0,9f32b866,80467802,b28479f6,a733d362,31ca40b6,2005abd1,281769c2,,,dfcfc3fa,,bcdee96c,aee52b6f,,
0,,-1,,,33261,26,17,0,22,,0,,,5a9ed9b0,4950f9dd,9a5df585,a3048ee7,25c83c98,fe6b92e5,fd8ca9eb,5b392875,7cc72ec2,b3e2173c,0ad37b4b,fd6e6bcb,f9d99d81,07d13a8f,dd42a670,b1054099,e5ba7672,45e764d2,21ddcdc9,5840adea,2de2ff11,,85d5a995,3b425be9,445bbe3b,2fede552
0,,3,4,21,28081,1172,2,48,558,,1,,21,05db9164,8084ee93,02cf9876,c18be181,4cf72387,fe6b92e5,a36dc9f7,0b153874,a73ee510,550727c0,bfd9d6e5,8fe001f4,e1b62f8f,1adce6ef,5d922427,36103458,07c540c4,003d4f4f,,,e587c466,,be7c41b4,3b183c5c,,
0,0,1,3,5,2079,83,52,2,1173,0,5,1,5,05db9164,942f9a8d,c0297c83,6cfa01a6,25c83c98,7e0ccccf,3f4ec687,5b392875,a73ee510,0e9ead52,c4adf918,5ba5895f,85dbe138,07d13a8f,a8e962af,2af6b1a8,8efede7f,1f868fdd,f44bef3c,a458ea53,bdec0f60,,32c7478e,a4da5877,001f3601,f4704496
0,0,180,181,1,89399,,0,5,1,0,0,,20,05db9164,421b43cd,6e6bb307,29998ed1,25c83c98,fe6b92e5,863329da,0b153874,7cc72ec2,8e7f3aaf,a89c45cb,6aaba33c,a4fafa5b,b28479f6,e1ac77f7,b041b04a,e5ba7672,2804effd,,,723b4dfd,,bcdee96c,b34f3128,,
0,0,3,156,75,17300,1991,17,41,3154,0,2,,94,05db9164,52edee5f,f483d069,a089e42f,25c83c98,,8f572b5e,0b153874,a73ee510,89201d31,434d6c13,8287dc29,7301027a,1adce6ef,cf539875,ddfabc04,e5ba7672,30adf650,21ddcdc9,5840adea,87e212d4,,423fab69,c2fe6ca4,2bf691b1,602f0609
0,,-1,,,3026,37,6,11,19,,1,,,5a9ed9b0,9e5ce894,02391f51,b9c629a9,25c83c98,fbad5c96,03dda6cf,0b153874,a73ee510,43413009,3289d3e1,2397259a,5a777c73,07d13a8f,8cf98699,d37efe8c,e5ba7672,a5bb7b8a,21ddcdc9,5840adea,b6119319,,423fab69,45ab94c8,e8b83407,b13f4ade
0,0,3351,1,1,2875,6,9,3,26,0,3,,2,68fd1e64,09e68b86,f573018a,59e92e38,25c83c98,,0dbf2675,37e4aa92,a73ee510,42459662,88196a93,15780714,1211c647,f7c1b33f,5726b2dc,872d1221,e5ba7672,5aed7436,21ddcdc9,a458ea53,c810061d,,32c7478e,6788e7f4,c243e98b,cd0af79e
0,,44,4,4,201712,,0,4,36,,0,,4,8cf07265,1cfdf714,ddf34c45,1f2b62a4,25c83c98,3bf701e7,0ac20149,5b392875,7cc72ec2,000e2f4b,0fd651a2,a012b59f,5d75dfcf,1adce6ef,f3002fbd,09954edb,3486227d,e88ffc9d,efa3470f,a458ea53,d8bb0075,ad3062eb,bcdee96c,5029cba6,cb079c2d,a2de1476
0,,10,5,2,245485,,0,2,98,,0,,2,fbc55dae,09e68b86,24816c91,3d28bea1,25c83c98,fbad5c96,4d9d55ae,0b153874,7cc72ec2,3b08e48b,55065437,42c04f6a,80dcea18,07d13a8f,36721ddc,1424a07f,d4bb7bd8,5aed7436,8733cf72,a458ea53,b39672c6,,3a171ecb,1785abcd,3a6f6b59,9696b1dc
0,,43,2,1,16044,38,10,1,35,,1,0,1,68fd1e64,80e26c9b,1b98ad22,f2e08e7d,25c83c98,,d2d741ca,0b153874,a73ee510,e9b1b7e2,ea4adb47,e37e4811,5781932,b28479f6,4c1df281,cb819dc1,e5ba7672,f54016b9,21ddcdc9,b1252a9d,f4b2069f,,3a171ecb,1793a828,e8b83407,51751315
0,0,68,46,10,4508,277,2,23,105,0,1,,23,f473b8dc,85af3139,02cf9876,c18be181,4ea20c7d,7e0ccccf,eba9a360,0b153874,a73ee510,e3629c5f,f52829dc,8fe001f4,64f8e14f,b28479f6,af8db00e,36103458,07c540c4,d4328054,,,e587c466,,3a171ecb,3b183c5c,,
0,,3,1,,827,,0,1,0,,0,,,68fd1e64,8cc9c66e,1d940b47,5abfdc0b,25c83c98,fbad5c96,253e47fb,5b392875,a73ee510,3b08e48b,77aa7207,2281898b,bb9f3872,07d13a8f,2b8f96c1,112ff0fc,1e88c74f,a6f5dd38,21ddcdc9,a458ea53,7ea9c316,,423fab69,791c17c3,2bf691b1,68e890c8
0,,1,7,16,1742,,0,19,157,,0,,18,05db9164,08d6d899,cca28e3d,82b259b6,4cf72387,7e0ccccf,066186ba,1f89b562,a73ee510,3b08e48b,57784783,7.19E+08,493fa4dc,07d13a8f,862dcf90,10138641,776ce399,bbf70d82,,,2c18ba52,,3a171ecb,f96a556f,,
0,,6,3,3,59849,251,0,3,36,,0,,3,05db9164,31520db9,f483d069,a089e42f,25c83c98,,ccbac4d9,1f89b562,7cc72ec2,3b08e48b,c012107d,8287dc29,c8dca410,1adce6ef,28582d10,ddfabc04,e5ba7672,30d1165e,21ddcdc9,5840adea,87e212d4,,be7c41b4,c2fe6ca4,010f6491,602f0609
0,1,23,,0,67,17,4,0,9,1,4,,0,49807078,57a04a1a,a821584d,e36ef5a0,25c83c98,7e0ccccf,c9f2de31,5b392875,a73ee510,3b08e48b,49bed3c6,5d21f0b8,bae8a0ab,b28479f6,acd50d4d,dd35897e,e5ba7672,04bd1bd7,,,3443a4eb,,3a171ecb,59aa86a7,,
0,,150,13,2,5068,,0,4,40,,0,1,2,68fd1e64,403ea497,2cbec47f,3e2bfbda,25c83c98,fe6b92e5,4637152d,c8ddd494,a73ee510,aadb34d7,0283b01a,21a23bfe,49cc0ddb,b28479f6,91f74a64,587267a3,3486227d,a78bd508,21ddcdc9,5840adea,c2a93b37,c9d4222a,3a171ecb,1793a828,e8b83407,2fede552
0,,26,1,1,31619,,0,1,64,,0,,1,ae82ea21,102fc1ca,8160d721,07d8cef8,25c83c98,fe6b92e5,4bd081bf,0b5a4776,a73ee510,3b08e48b,2271d551,6c83c219,0092602c,b28479f6,e8ffebe5,8578e9a5,776ce399,d4df8873,,,888b7233,,be7c41b4,b3caf022,,
0,,12,3,4,52145,23,0,4,8,,0,,4,05db9164,63e44a0b,59a924b0,f9340410,4cf72387,,bd6afa2b,0b153874,7cc72ec2,010e2c68,c1ee56d0,e2fa5ba6,ebd756bd,64c94865,7bebfcd1,1aefd374,07c540c4,cc793350,,,e85010a2,,32c7478e,ad65a526,,
0,,0,13,1,20600,37,6,1,58,,2,,1,05db9164,09e68b86,4249f0ff,193e6475,25c83c98,7e0ccccf,24d4f466,0b153874,a73ee510,a87b1d4b,758732d3,7ae668e5,6c2acc46,b28479f6,52baadf5,899d4003,e5ba7672,5aed7436,083e89d9,b1252a9d,4fc354af,,32c7478e,3575e4e7,e8b83407,83767599
0,17,0,22,23,11,17,69,19,468,1,9,,17,68fd1e64,d7988e72,e5425523,c29f886f,25c83c98,7e0ccccf,84c427f0,0b153874,a73ee510,c4e49be7,41b3f655,199cc9eb,ce5114a2,1adce6ef,9538b54b,8059f629,e5ba7672,0f2f9850,afd8410c,a458ea53,b0fec693,,32c7478e,c26b550f,e8b83407,a2cf422c
0,,27,1,6,3386,,0,13,45,,0,,6,8cf07265,0a519c5c,b00d1501,d16679b9,25c83c98,7e0ccccf,3f4c6e44,0b153874,a73ee510,3b08e48b,2c7ca449,e0d76380,8a2b6e98,07d13a8f,b812f9f2,1203a270,1e88c74f,2efa89c6,,,73d06dde,,be7c41b4,aee52b6f,,
0,6,1,1,1,159,6,12,7,10,2,3,,1,5a9ed9b0,38a947a1,,,25c83c98,7e0ccccf,09e42cac,0b153874,a73ee510,79041558,30b2a438,,aebdb575,07d13a8f,237ed5e1,,e5ba7672,26ea54dc,,,,,3a171ecb,,,
0,,165,4,2,6837,,0,48,46,,0,,46,05db9164,d833535f,b00d1501,d16679b9,25c83c98,7e0ccccf,8ce3a35f,37e4aa92,a73ee510,3b08e48b,c8e7f509,e0d76380,6e8ef725,07d13a8f,2e7bc615,1203a270,776ce399,7b49e3d2,,,73d06dde,,32c7478e,aee52b6f,,
0,0,0,37,7,1477,70,2,8,7,0,1,,7,05db9164,38a947a1,48cbfcc7,cb705317,25c83c98,fbad5c96,ddd824d4,5b392875,a73ee510,9cc391b8,9590fb42,1a1f723b,8f639d7e,1adce6ef,91b9f97f,a08737b2,07c540c4,53b5a4f2,,,4923f51d,ad3062eb,dbb486d7,56c60afc,,
0,0,59,1,7,1395,102,22,4,81,0,2,0,9,05db9164,bc84a2bc,16c47b7d,dc56a6c8,25c83c98,13718bbd,a7456855,0b153874,a73ee510,97786649,f697a983,aa910cce,e5643e9a,07d13a8f,131566f7,a0613853,e5ba7672,d632055f,21ddcdc9,b1252a9d,053a45ab,,423fab69,becdd73c,e8b83407,aa5f0a15
0,0,1,94,13,4573,26,9,13,88,0,3,,13,68fd1e64,1cfdf714,a6ca05a5,6a90e2c8,4cf72387,,90a2c015,5b392875,a73ee510,3b08e48b,0f736a0c,5d6a100d,3af886ff,d2dfe871,1e27c4c8,b96002f4,e5ba7672,6a74e011,8cccb387,a458ea53,7fa89c07,,423fab69,7939255b,cb079c2d,bc33111f
0,3,1,295,3,0,0,3,3,3,1,1,,0,75ac2fe6,db2905e6,c2594e29,36028f8a,4cf72387,,3477c94d,1f89b562,a73ee510,9fdc5560,758732d3,19199681,6c2acc46,07d13a8f,f0d9127f,5a0accb5,07c540c4,2a92b119,21ddcdc9,5840adea,aa1759a3,,32c7478e,1793a828,e8b83407,df576608
0,,7,9,2,37383,,0,2,2,,0,,2,05db9164,d833535f,d032c263,c18be181,25c83c98,7e0ccccf,10bc08c3,0b153874,7cc72ec2,3b08e48b,4ca0f167,dfbb09fb,eb4b1bfd,07d13a8f,827fae3a,84898b2a,776ce399,42a2edb9,,,0014c32a,,423fab69,3b183c5c,,
0,,0,,,17929,65,10,9,67,,3,0,,cd3695ae,38a947a1,1c7a9e85,2635c861,4cf72387,,1f0cb5c0,5b392875,a73ee510,e5cadd10,bbf0e61b,805ceb94,6b4b1a1d,5.12E+10,d35fcee2,5498f096,3486227d,41ac6aa8,,,e456244f,,32c7478e,ad17a209,,
0,19,2,97,5,34,5,160,5,1209,2,24,0,5,05db9164,89ddfee8,c3a4e704,cb4ad57e,25c83c98,7e0ccccf,407438c8,0b153874,a73ee510,5a448ec8,755e4a50,7f803874,5978055e,b28479f6,25753fb1,079c8260,27c07bd6,5bb2ec8e,21ddcdc9,b1252a9d,ff87a4bf,,32c7478e,b9f94fdb,e8b83407,63d1e016
0,,0,300,11,95,107,0,17,22,,0,,17,05db9164,09e68b86,233378be,cb2156cb,25c83c98,fbad5c96,26a81064,0b153874,a73ee510,dcbc7c2b,9e511730,44776637,04e4a7e0,cfef1c29,18847041,54dd60b2,d4bb7bd8,5aed7436,4632bcdc,a458ea53,b39b1608,,3a171ecb,3fdb382b,e8b83407,eb9a9610
0,1,200,7,14,18,13,1,13,14,1,1,,13,05db9164,ad4527a2,c02372d0,d34ebbaa,384874ce,fe6b92e5,4f88b699,0b153874,a73ee510,3b08e48b,4427adce,14d63538,d7f84e3c,07d13a8f,f9d1382e,b00d3dc9,d4bb7bd8,cdfa8259,,,20062612,,3a171ecb,1b256e61,,
0,,9,2,2,3458,,0,2,40,,0,,2,68fd1e64,38a947a1,ab44a7f8,5d4d9592,25c83c98,7e0ccccf,f403f840,5b392875,a73ee510,7e7695cc,1c850e0f,563eaab2,82eca395,b28479f6,425fb9bc,d7f6b4fa,1e88c74f,49e22b38,,,58175bf7,8ec974f4,32c7478e,05e39a0c,,
0,0,-1,,,10713,111,11,9,40,0,1,0,,05db9164,8084ee93,02cf9876,c18be181,25c83c98,fbad5c96,01c31e6c,0b153874,a73ee510,24ee718f,2bcfb78f,8fe001f4,e6fc496d,b28479f6,b2ff8c6b,36103458,e5ba7672,52e44668,,,e587c466,c9d4222a,32c7478e,3b183c5c,,
0,,0,35,,10548,38,3,0,35,,1,,,c71ae391,09e68b86,233378be,cb2156cb,25c83c98,fe6b92e5,29ed3d08,0b153874,a73ee510,dec405d0,d74aabe6,44776637,0fb78b80,cfef1c29,18847041,54dd60b2,8efede7f,5aed7436,4632bcdc,5840adea,b39b1608,ad3062eb,bcdee96c,3fdb382b,e8b83407,eb9a9610
0,1,0,3,10,77,10,1,8,10,1,1,,10,5a9ed9b0,d833535f,77f2f2e5,d16679b9,25c83c98,7e0ccccf,5e64ce5f,5b392875,a73ee510,d4a82fb9,8b94178b,9f32b866,025225f2,07d13a8f,943169c2,31ca40b6,d4bb7bd8,281769c2,,,dfcfc3fa,,32c7478e,aee52b6f,,
0,1,29,87,2,1,2,1,2,2,1,1,,2,f473b8dc,207b2d81,feeaa45b,8a49d676,25c83c98,,a36dc9f7,0b153874,a73ee510,550727c0,bfd9d6e5,d083c277,e1b62f8f,07d13a8f,f3c64936,e52b079d,d4bb7bd8,f724634a,21ddcdc9,5840adea,58a9b2cf,,be7c41b4,5ee1762f,001f3601,3ad3379e
